0,1,2,3,4,5,6,7,8,9,label
1.1677749,0.7899291,0.6757157,0.36972487,0.3726272,0.68459266,0.71729016,0.4190987,0.86082906,0.67643946,oblong
0.95991,0.78231496,0.67097306,0.37882334,0.39824927,0.559624,0.72385603,0.38006508,0.877261,0.81498784,oblong
1.3054541,0.77038884,0.6817487,0.3645536,0.39957306,0.56446475,0.86420494,0.3845123,0.897375,0.5901309,oblong
1.08102,0.8007398,0.67355716,0.38033822,0.37219512,0.7066832,0.6417299,0.3966494,0.8654085,0.7407262,oblong
0.8928415,0.7902456,0.6910556,0.38875347,0.377601,0.61237353,0.62943333,0.40140337,0.8711272,0.88509053,oblong
0.7499158,0.77891916,0.67886424,0.40569708,0.39166704,0.6419486,0.51840085,0.3733972,0.89600974,1.0386755,oblong
0.93909365,0.7931971,0.6970972,0.3628606,0.38566157,0.62286067,0.65045947,0.42519024,0.8815102,0.8446411,oblong
0.9297849,0.7788507,0.6517943,0.39006868,0.38221136,0.56700987,0.69977486,0.42173886,0.8604373,0.8376676,oblong
1.2388277,0.79129755,0.6600546,0.36472416,0.3827655,0.6646671,0.76505876,0.4263793,0.8529768,0.6387471,oblong
0.791673,0.7728437,0.6824676,0.41436166,0.39424664,0.5361163,0.61257595,0.34349227,0.9073463,0.97621584,oblong
0.99583524,0.7683451,0.67693573,0.38530174,0.39192334,0.65821934,0.65948284,0.39813334,0.8734632,0.77155846,oblong
0.90975547,0.7753748,0.6670943,0.40617537,0.36264488,0.7691281,0.4886856,0.40444967,0.8798242,0.85228926,oblong
0.80853856,0.7758341,0.6956287,0.37946758,0.4018618,0.51005864,0.65754384,0.3968191,0.90047026,0.9595511,oblong
0.94981146,0.78355277,0.66962427,0.37074476,0.38283354,0.6322652,0.67248315,0.43267518,0.8570386,0.8249561,oblong
1.2292546,0.79555446,0.66295177,0.3711562,0.3729922,0.71763945,0.7106358,0.41027284,0.86146474,0.6471845,oblong
0.9156576,0.73638844,0.7120472,0.40048787,0.39933464,0.57725793,0.63672864,0.34174812,0.93584234,0.8042181,oblong
0.83512324,0.7708211,0.66396797,0.38671136,0.41386455,0.44368023,0.76810026,0.3845047,0.8871564,0.9230027,oblong
0.8546108,0.7663994,0.6695724,0.39351153,0.38884696,0.66033274,0.5739769,0.38449958,0.8882376,0.8967818,oblong
0.82402337,0.78394514,0.7247113,0.39330432,0.39699072,0.54276353,0.60796016,0.36644247,0.9172699,0.9513627,oblong
0.7884325,0.7903416,0.6593727,0.38377625,0.3998162,0.6358233,0.5288115,0.3895278,0.8772869,1.0024215,oblong
0.9775396,0.8076373,0.64763856,0.38750705,0.36860102,0.6700507,0.6258882,0.42698765,0.84533095,0.82619387,oblong
0.87526894,0.7736487,0.65874577,0.3939175,0.38248655,0.55269927,0.6876141,0.42092443,0.86593026,0.88389826,oblong
2.4298537,0.76138204,0.69488204,0.362212,0.38154998,1.0828825,1.1119305,0.38296208,0.90251774,0.3133448,oblong
1.0088356,0.7946676,0.687618,0.3645373,0.38890332,0.5967154,0.720998,0.416467,0.8547827,0.7877078,oblong
0.99312156,0.79748744,0.6729827,0.37810397,0.37407303,0.70421755,0.61367893,0.43402517,0.8522671,0.8030109,oblong
0.8626404,0.76834327,0.67979,0.38194615,0.3997966,0.53788733,0.67864734,0.36931533,0.9002424,0.8906878,oblong
0.8624843,0.7692222,0.6901684,0.37656486,0.38338172,0.63769436,0.61916924,0.40882033,0.8903104,0.89186805,oblong
0.97873414,0.7913342,0.69798213,0.39011067,0.3861338,0.6371262,0.6317241,0.36383533,0.8726217,0.80852824,oblong
0.8151379,0.7851702,0.70148796,0.38171113,0.40266734,0.5103884,0.64897764,0.3654704,0.9011712,0.96323603,oblong
1.0628206,0.7956108,0.64420354,0.38281932,0.3727726,0.7563075,0.6060861,0.42926177,0.8561144,0.74858433,oblong
0.96646076,0.7894036,0.67174846,0.3913435,0.36965165,0.6529893,0.6425747,0.41249517,0.85753334,0.8167984,oblong
1.2007798,0.76946,0.6996345,0.40089655,0.38148478,0.7597932,0.56848586,0.33777413,0.9050914,0.64080024,oblong
0.8423765,0.7954668,0.67281246,0.36503652,0.39865118,0.5380293,0.6941437,0.4338046,0.8610131,0.9443127,oblong
1.2196459,0.7842174,0.65086424,0.39166626,0.3622141,0.8141755,0.5763627,0.40497607,0.87191904,0.6429878,oblong
1.2588217,0.7740305,0.6798976,0.38545707,0.39083937,0.6671461,0.7298755,0.35868755,0.8773421,0.6148849,oblong
1.62416,0.8041959,0.6773092,0.36821994,0.37165084,0.84845185,0.82258713,0.4136293,0.85988224,0.4951457,oblong
1.2347778,0.7941,0.6886364,0.37263274,0.37131417,0.73615277,0.70719343,0.40575165,0.8681035,0.64311165,oblong
1.3069507,0.7649907,0.67513067,0.372091,0.37495485,0.722696,0.72389567,0.3816912,0.89743876,0.5853248,oblong
0.8060583,0.7911754,0.6400133,0.37784058,0.39364633,0.5821111,0.67356575,0.4441029,0.8502196,0.98153627,oblong
0.9082779,0.794461,0.670712,0.35305002,0.402466,0.575834,0.6857947,0.42262977,0.873988,0.87468934,oblong
1.0127306,0.7810145,0.6559652,0.38109446,0.38736707,0.6541647,0.6949434,0.4080771,0.8632163,0.7711967,oblong
1.540177,0.78995246,0.675046,0.38206765,0.36139,0.8190619,0.7803174,0.39998025,0.8716754,0.5128972,oblong
0.9582215,0.79869294,0.65565133,0.3912185,0.3762895,0.55612254,0.70302576,0.38925123,0.8665275,0.833516,oblong
0.86946124,0.8109491,0.6664904,0.39103407,0.3776024,0.68499416,0.5495055,0.41209793,0.8554113,0.932703,oblong
1.0902402,0.77313703,0.7087012,0.3714491,0.37636837,0.6748592,0.6996727,0.39909127,0.91351974,0.7091437,oblong
0.78664607,0.7907376,0.67542976,0.4041823,0.376962,0.7084522,0.47255278,0.40854368,0.88294,1.0052012,oblong
0.7977413,0.7892649,0.6926575,0.38673872,0.3927501,0.59174025,0.57091576,0.369903,0.8921333,0.9893745,oblong
0.847908,0.76736856,0.66963154,0.38531977,0.40303588,0.46849978,0.7543067,0.41307575,0.87502384,0.90501386,oblong
0.8425899,0.7616436,0.66792816,0.400718,0.37772626,0.59728557,0.6320715,0.41099453,0.87954557,0.9039315,oblong
0.8895291,0.7876983,0.6704321,0.37905973,0.39810026,0.5009102,0.73204386,0.3818538,0.8821245,0.88552284,oblong
0.81484294,0.7769672,0.66530114,0.37813511,0.39642745,0.58297235,0.6381265,0.43881693,0.86107016,0.9535178,oblong
0.87533563,0.7812361,0.6983025,0.3793509,0.40960053,0.559843,0.6234637,0.3596029,0.89624506,0.8924989,oblong
1.2619377,0.79281944,0.6844588,0.3608442,0.3790606,0.6551536,0.7900367,0.41324967,0.8734325,0.6282556,oblong
1.2918085,0.79749036,0.68116796,0.38862285,0.34962258,0.89757216,0.67733514,0.43960723,0.8799538,0.6173441,oblong
0.8351701,0.7798039,0.69893813,0.37096673,0.39357138,0.65209705,0.5367399,0.40287426,0.8923627,0.93370664,oblong
1.248173,0.7919209,0.68512785,0.37755805,0.36888957,0.7546521,0.6562228,0.39921135,0.87714565,0.6344641,oblong
0.8209716,0.79731023,0.6649174,0.37119132,0.39614114,0.6356804,0.5826183,0.4264452,0.85195327,0.9711788,oblong
0.89646363,0.8012362,0.65700036,0.38473532,0.38486215,0.6137939,0.6382899,0.4237246,0.8437556,0.89377433,oblong
0.88063383,0.78860587,0.67505044,0.3919154,0.37612703,0.6757615,0.56743264,0.41857243,0.873122,0.89549804,oblong
0.89752257,0.7796488,0.6934409,0.39580223,0.3795708,0.6703301,0.576529,0.39621305,0.8887546,0.86866754,oblong
0.96349835,0.76213557,0.67508763,0.38236967,0.37816578,0.67064077,0.63382536,0.42394483,0.8915506,0.7910087,oblong
0.8795452,0.7830842,0.668078,0.38361636,0.38754177,0.6902084,0.5351259,0.41923323,0.8726625,0.8903286,oblong
1.2608651,0.760698,0.6867191,0.3721586,0.3869899,0.62723494,0.7616353,0.36413926,0.9047686,0.6033144,oblong
0.6366521,0.73517376,0.73441267,0.4514145,0.39790818,0.5263984,0.5763,0.32203922,0.94087166,1.1547496,oblong
0.8437286,0.7868943,0.7176672,0.4037874,0.37764537,0.6490222,0.5344637,0.36936703,0.9020317,0.9326392,oblong
1.14248,0.79874074,0.68550926,0.38045552,0.39416265,0.6699121,0.68866175,0.3747922,0.86413366,0.69912887,oblong
0.9205692,0.7765573,0.6891895,0.38428587,0.38998646,0.6144247,0.6206799,0.3803725,0.8899187,0.8435621,oblong
0.9097693,0.7778427,0.6640198,0.38132322,0.37073243,0.52473706,0.790441,0.439727,0.8666134,0.854989,oblong
1.0001186,0.77760446,0.64380974,0.3578355,0.39853126,0.5490878,0.7861565,0.45478,0.85159326,0.77751225,oblong
0.9470547,0.78461826,0.68853325,0.37692928,0.39799336,0.58363295,0.67707783,0.36164096,0.8752565,0.8284825,oblong
0.9299242,0.77309424,0.66794515,0.38110375,0.38998836,0.5929402,0.69485617,0.39474753,0.8744421,0.8313519,oblong
0.940714,0.78840995,0.66776145,0.36757234,0.38378903,0.5973708,0.69837254,0.42943326,0.86530584,0.8380974,oblong
0.8525298,0.7822409,0.6428999,0.3731075,0.38621613,0.54356116,0.731801,0.46615654,0.8421396,0.9175526,oblong
0.962525,0.81442904,0.6569292,0.37512016,0.36280435,0.846238,0.49912915,0.4698418,0.85033685,0.84613806,oblong
0.92815644,0.78955406,0.67468864,0.3781028,0.37522337,0.5723769,0.6893817,0.42009526,0.86558414,0.85066915,oblong
0.8817998,0.8088845,0.6573628,0.38115633,0.3825918,0.62673134,0.5766902,0.43927363,0.8563767,0.91731083,oblong
0.8325391,0.78845847,0.71642756,0.38995025,0.3903682,0.5748075,0.60038817,0.36520645,0.8862375,0.94705284,oblong
0.8250505,0.80243576,0.66175216,0.3792876,0.3999742,0.5426038,0.66694105,0.40140414,0.84842724,0.9725899,oblong
0.988225,0.753726,0.72955567,0.3813289,0.38599443,0.6118078,0.6727617,0.37709498,0.92156297,0.7627069,oblong
1.3320092,0.7844721,0.6512833,0.3657832,0.3906038,0.685407,0.8475935,0.408931,0.8512727,0.588939,oblong
1.4503499,0.82612216,0.6529182,0.34581232,0.3624669,0.8114936,0.77971417,0.520568,0.8262739,0.569602,oblong
0.8616385,0.7922251,0.6459777,0.36545756,0.40918744,0.48126328,0.7813116,0.44647536,0.85231096,0.9194403,oblong
1.0567195,0.8322554,0.6693658,0.35633254,0.3690867,0.66571456,0.697338,0.48437464,0.8341544,0.787584,oblong
0.93144107,0.79991686,0.67182606,0.39014992,0.36391062,0.67176205,0.5942111,0.42814463,0.85463953,0.8587949,oblong
0.89719474,0.7732485,0.68786,0.39054382,0.38371894,0.6652018,0.57948345,0.40014523,0.89187974,0.8618513,oblong
0.9284194,0.80268663,0.666119,0.38671455,0.3776226,0.6261709,0.6294346,0.41540718,0.84340656,0.8645733,oblong
0.90850645,0.81151175,0.64789164,0.37763113,0.39108065,0.63712454,0.63717765,0.41116905,0.83607507,0.89323723,oblong
0.91286427,0.78458947,0.6344161,0.38087314,0.3858887,0.6252452,0.67354584,0.44104975,0.84176254,0.859481,oblong
0.9090902,0.77261055,0.67658454,0.37921536,0.40212575,0.4920383,0.7385994,0.3877111,0.89289534,0.84987223,oblong
0.8868016,0.79491717,0.6531116,0.3688485,0.38160127,0.6106942,0.6761908,0.464372,0.8402287,0.89638674,oblong
0.8748943,0.80157864,0.665616,0.36681467,0.37302834,0.66765887,0.62100923,0.50478184,0.83446217,0.9162006,oblong
0.93822205,0.7888741,0.67070234,0.3813493,0.38121763,0.63045686,0.63115966,0.39468193,0.8711222,0.8408181,oblong
0.8779495,0.79673254,0.68460417,0.40093395,0.37707746,0.54405344,0.65680057,0.3540689,0.8702954,0.90749246,oblong
0.82152396,0.7916405,0.6538762,0.38962817,0.3718867,0.6580548,0.59006387,0.45350406,0.8486528,0.9636243,oblong
0.8112374,0.7837773,0.69057786,0.38438085,0.38792607,0.57421005,0.6156408,0.3932002,0.8805775,0.9661504,oblong
0.8894575,0.7749441,0.7143186,0.38546833,0.37907115,0.5986714,0.62925285,0.3870557,0.8984192,0.8712548,oblong
0.9776247,0.81111085,0.67079294,0.4000614,0.35642076,0.8392061,0.5055596,0.44516438,0.86746186,0.8296751,oblong
0.97913533,0.7931126,0.6788699,0.3689954,0.38053513,0.62591296,0.6811841,0.42303297,0.86610806,0.81001323,oblong
0.9111408,0.7924378,0.6717937,0.3730436,0.37841547,0.7314673,0.52343094,0.43029445,0.8726584,0.8697204,oblong
0.7125973,0.786085,0.6718259,0.3888362,0.40046272,0.6097141,0.57524836,0.41039285,0.87264067,1.1031265,oblong
0.6943579,0.74930584,0.71035504,0.41085625,0.3997313,0.5442854,0.60952234,0.37126985,0.9251946,1.079135,oblong
0.95119303,0.8014753,0.6488469,0.3712691,0.3812119,0.5972178,0.7173161,0.43787628,0.84309155,0.84260005,oblong
0.8855322,0.77926373,0.6735038,0.37122294,0.39284033,0.57498556,0.7101811,0.43925893,0.87517345,0.87999475,oblong
0.97336626,0.79925126,0.6571367,0.38362992,0.38662785,0.6125142,0.65745366,0.38209388,0.85297203,0.8211208,oblong
0.9055392,0.77826715,0.6788185,0.3870344,0.39401528,0.5580231,0.65290743,0.38147476,0.9072716,0.8594516,oblong
0.9153502,0.79555005,0.65984154,0.38198486,0.39411578,0.6053212,0.68585813,0.40679622,0.85086054,0.86912096,oblong
0.7028745,0.76208633,0.7230585,0.40559098,0.40554252,0.5783483,0.5569801,0.36539134,0.91232747,1.0842425,oblong
1.0257831,0.79456276,0.6513604,0.40147755,0.3622061,0.7885225,0.5613869,0.40739945,0.86015606,0.77459145,oblong
1.0075883,0.7717392,0.68711925,0.3845143,0.39640233,0.5720731,0.71355236,0.36471096,0.8805764,0.7659271,oblong
0.9347896,0.77927196,0.6544086,0.36938483,0.39699885,0.4199594,0.8650621,0.4317356,0.8746138,0.83363354,oblong
0.8991158,0.8103915,0.6598254,0.38175368,0.3844648,0.5733848,0.66583663,0.42495552,0.84559745,0.9013205,oblong
0.9067324,0.7892377,0.6783028,0.3683096,0.3978298,0.4967321,0.73698103,0.4026408,0.8773821,0.8704196,oblong
0.90133315,0.827373,0.63648874,0.37973237,0.37891385,0.65628505,0.6208168,0.44405264,0.8273652,0.9179436,oblong
1.0534713,0.80600154,0.66245687,0.4065562,0.36306846,0.82222515,0.5297626,0.42269865,0.8475605,0.7650911,oblong
0.9379293,0.78659546,0.6651107,0.35712156,0.41026154,0.462353,0.8105908,0.42490882,0.88338214,0.8386512,oblong
0.9162758,0.77528393,0.6848508,0.37740773,0.38419273,0.6467361,0.6360902,0.41872796,0.8818149,0.846125,oblong
0.89648587,0.7641844,0.6746456,0.3725392,0.41543186,0.41922504,0.8576896,0.40990448,0.8803312,0.8524222,oblong
1.5289111,0.7802731,0.6837539,0.3689287,0.39145705,0.7274936,0.8973849,0.38627344,0.87392527,0.51034564,oblong
0.9565771,0.81815046,0.6559216,0.3624501,0.37653166,0.64653975,0.6597242,0.46197888,0.8363116,0.8552896,oblong
1.0831616,0.80213207,0.6733364,0.37156412,0.37959883,0.6459865,0.69804674,0.42940187,0.84873414,0.740547,oblong
0.959516,0.7873436,0.6570036,0.3662721,0.3987454,0.5443718,0.7696939,0.42493713,0.85601014,0.8205633,oblong
0.89080644,0.79996324,0.67200804,0.38722625,0.37402192,0.69647276,0.5662177,0.41715094,0.86364347,0.8980214,oblong
0.8947186,0.76482534,0.6816566,0.37023127,0.40747762,0.518622,0.72586924,0.3898963,0.87911737,0.8548222,oblong
0.8820944,0.7860313,0.69393826,0.39541477,0.37003213,0.6679361,0.54517806,0.39646587,0.89323986,0.8910966,oblong
0.8258072,0.78280604,0.69038683,0.39677933,0.40409476,0.5554509,0.61658126,0.3672628,0.88285846,0.94792825,oblong
1.0157562,0.8026341,0.6657552,0.3877612,0.37240556,0.75025505,0.5758975,0.40700558,0.85939884,0.7901837,oblong
0.9053899,0.76126224,0.6736451,0.38486177,0.3758829,0.63836825,0.62198794,0.41711935,0.8916774,0.84081155,oblong
0.981888,0.7872048,0.6508792,0.3732129,0.37931415,0.63918144,0.6613943,0.42979464,0.851089,0.8017256,oblong
0.88315636,0.7225495,0.7177929,0.40979746,0.39762533,0.5720988,0.60045636,0.32213768,0.96004504,0.8181445,oblong
0.970369,0.77956516,0.66728103,0.3856771,0.36854467,0.7354701,0.56631714,0.40532836,0.87339616,0.8033699,oblong
0.7880055,0.7634448,0.6762204,0.41296196,0.3917011,0.5621,0.59792054,0.35761142,0.90739393,0.9688319,oblong
0.85067225,0.7718316,0.7112243,0.39803347,0.3772597,0.6350076,0.5612936,0.3927381,0.9111632,0.90731955,oblong
0.82794577,0.79540485,0.69021887,0.38337228,0.37946263,0.63122314,0.59026116,0.40334594,0.87690884,0.9606968,oblong
0.89218545,0.7909898,0.6620587,0.37145016,0.41113743,0.47227192,0.7960527,0.42026016,0.8523705,0.8865755,oblong
0.99187785,0.7897009,0.6798381,0.38670006,0.38708547,0.5690487,0.6930854,0.37016645,0.86302954,0.79616755,oblong
1.2293249,0.7583024,0.72571075,0.37409273,0.38240367,0.6875398,0.72218066,0.37745115,0.91773903,0.6168446,oblong
0.8345556,0.7859998,0.66776013,0.4026369,0.37966436,0.6768376,0.5236525,0.39892653,0.8617615,0.9418183,oblong
0.9363037,0.78540653,0.6426909,0.37133983,0.40406543,0.58403367,0.70575076,0.4048215,0.8491071,0.8388374,oblong
0.83537066,0.75174075,0.69046664,0.383987,0.40789098,0.49270052,0.695473,0.35903168,0.93009186,0.8998889,oblong
0.958445,0.77028465,0.6596188,0.3897292,0.3831771,0.70457286,0.59360164,0.37661827,0.8819878,0.8036817,oblong
1.2624164,0.7649433,0.730721,0.3807404,0.38479856,0.6862263,0.72361535,0.3541956,0.90853,0.6059358,oblong
0.8515247,0.78256416,0.6997567,0.40354323,0.39186263,0.6333665,0.5385173,0.3452583,0.8853747,0.9190152,oblong
0.8889018,0.768488,0.64052486,0.39811054,0.39189303,0.5734787,0.6689881,0.3658082,0.8702171,0.8645364,oblong
0.9690923,0.7919383,0.6656472,0.3723476,0.38102973,0.62231743,0.65066147,0.4321874,0.85662293,0.81719595,oblong
0.9662423,0.7907801,0.67480946,0.38642672,0.37730843,0.6563349,0.64161307,0.43137497,0.86123073,0.81840765,oblong
0.9707202,0.8237268,0.633779,0.34800306,0.3902115,0.55326,0.8052409,0.500084,0.82318044,0.84857285,oblong
0.8687054,0.8021999,0.70857686,0.38043714,0.37634557,0.643426,0.589768,0.40700933,0.88284224,0.92344296,oblong
0.8024431,0.7844817,0.6873228,0.39773923,0.39706928,0.5967572,0.5794218,0.3603724,0.88792294,0.9776166,oblong
1.0349351,0.7967357,0.65573776,0.36945537,0.38922805,0.6111038,0.70754415,0.4168568,0.8572942,0.76984125,oblong
0.8338706,0.8159754,0.66664946,0.38931084,0.37616333,0.6735576,0.5413254,0.429078,0.8501706,0.97853965,oblong
0.88278216,0.792304,0.67293096,0.38775477,0.37686223,0.6591685,0.57552975,0.40941206,0.86373246,0.89750785,oblong
0.9763065,0.81396353,0.62900674,0.40430057,0.36826894,0.79013216,0.4519746,0.4403379,0.8530551,0.8337172,oblong
0.9133873,0.76531076,0.7102056,0.39205956,0.3984788,0.57449865,0.648234,0.36343405,0.90682787,0.83788204,oblong
0.92214113,0.77614653,0.6682636,0.39648843,0.37312043,0.75154215,0.49440938,0.4019909,0.89210176,0.8416787,oblong
0.8934121,0.80048496,0.6707423,0.38180122,0.36707622,0.5979252,0.664112,0.4388648,0.8540009,0.8959862,oblong
0.9953519,0.8041305,0.6824493,0.38179356,0.37151176,0.7383814,0.55788493,0.40638465,0.8710998,0.80788565,oblong
0.9277585,0.78378075,0.6857326,0.38793433,0.39312983,0.6101911,0.59847826,0.3598859,0.89080745,0.84481114,oblong
0.88603514,0.78023547,0.684549,0.39958662,0.38905776,0.572977,0.6416043,0.36027235,0.87810355,0.88059205,oblong
0.92366976,0.7682813,0.6696214,0.37426394,0.391399,0.5954793,0.67522234,0.39689583,0.8803713,0.8317705,oblong
0.8020351,0.77314454,0.6563036,0.39104456,0.39034605,0.5856126,0.61857635,0.40005398,0.87065446,0.9639784,oblong
0.9775474,0.7618778,0.6889694,0.38387254,0.40594885,0.56096256,0.7115806,0.37450787,0.9013222,0.7793768,oblong
1.002723,0.7742144,0.705754,0.3878287,0.3886174,0.57518595,0.6875112,0.37400016,0.90064967,0.77211195,oblong
0.9224755,0.79172546,0.6504974,0.36865225,0.38415536,0.61116,0.6976441,0.4587202,0.84136224,0.85826176,oblong
1.0031238,0.7889008,0.6561449,0.38674906,0.3686741,0.6278448,0.66592216,0.4529457,0.8486611,0.7864441,oblong
0.8277878,0.80355996,0.64966303,0.36650586,0.38091037,0.57312435,0.6508951,0.47979203,0.83970195,0.97073174,oblong
0.82172054,0.77331173,0.6701863,0.3989255,0.39380217,0.5913507,0.593346,0.4090491,0.87619185,0.94108844,oblong
1.0276408,0.7835199,0.6884013,0.37290293,0.3933361,0.5250673,0.76715666,0.39367083,0.88897896,0.76244533,oblong
0.91733813,0.7816446,0.67210156,0.37904266,0.3823766,0.66069245,0.62054354,0.41119254,0.86359805,0.85207903,oblong
1.6656321,0.79204786,0.6737669,0.3489682,0.3811103,0.8650727,0.87149024,0.42968363,0.86086905,0.4755239,oblong
0.9069646,0.77703834,0.6577851,0.39436972,0.37613168,0.66432166,0.6033036,0.40862507,0.860229,0.8567461,oblong
1.0105517,0.7875402,0.6893678,0.38201824,0.39062837,0.6009265,0.70086634,0.3812209,0.87834907,0.7793171,oblong
0.979429,0.785689,0.6736459,0.38212132,0.39226815,0.6071495,0.6847901,0.3912141,0.86030054,0.8021909,oblong
0.80311275,0.7573668,0.69481575,0.39662576,0.40698525,0.53947335,0.6241692,0.3417735,0.9206152,0.94303924,oblong
0.9359331,0.77018654,0.6678894,0.37905732,0.4096298,0.49040133,0.7650101,0.38841382,0.87480944,0.8229077,oblong
0.8552889,0.77677286,0.66445255,0.3713333,0.40444478,0.5661913,0.68278986,0.42733243,0.86303765,0.9081994,oblong
0.9470102,0.76032686,0.7198187,0.38192147,0.38188365,0.63163227,0.652261,0.393516,0.90642196,0.8028708,oblong
1.0906247,0.7809977,0.66027915,0.3802105,0.37694034,0.6273184,0.720032,0.413179,0.87021875,0.7161012,oblong
0.79762584,0.784954,0.65255415,0.38983956,0.39233938,0.4974168,0.7009189,0.4106608,0.8697431,0.98411304,oblong
0.80390316,0.79053384,0.661569,0.38873538,0.38084155,0.5196917,0.69332904,0.43563756,0.855969,0.98336947,oval
1.1670401,0.7828432,0.6706682,0.3786184,0.3732686,0.70935684,0.6848533,0.39743108,0.88487303,0.6707938,oval
0.8131151,0.77888674,0.672826,0.39215443,0.38559002,0.6078016,0.5952491,0.39147124,0.88629603,0.95790464,oval
0.7819993,0.7864367,0.6634125,0.36391237,0.41532004,0.44317654,0.75378776,0.43325162,0.87691075,1.0056744,oval
0.7594161,0.79513204,0.6762579,0.38968688,0.3919748,0.6677977,0.50841683,0.39840627,0.8725389,1.0470308,oval
0.9308116,0.7819025,0.6866883,0.38544244,0.39062434,0.59001243,0.6618041,0.4016809,0.88603574,0.84002227,oval
1.0120485,0.76732975,0.6729645,0.3808729,0.37652084,0.6731404,0.67298245,0.42461306,0.8711187,0.7581947,oval
0.7723424,0.77729994,0.6775581,0.37507892,0.4093683,0.49323934,0.702063,0.4085385,0.8880709,1.0064188,oval
0.8748672,0.79023516,0.66358286,0.39574534,0.38077998,0.61778784,0.62624085,0.3801451,0.8655677,0.903263,oval
1.1832231,0.7835057,0.6822347,0.3644991,0.38880596,0.54067785,0.81863207,0.38638452,0.8887281,0.6621791,oval
0.8152468,0.7755073,0.67635286,0.38738653,0.397443,0.52167505,0.67792356,0.37593737,0.88946843,0.95125455,oval
1.189582,0.7711482,0.6921933,0.3630186,0.37994802,0.64814466,0.76437014,0.41573352,0.8994811,0.6482514,oval
0.7978303,0.7798335,0.6750977,0.39515126,0.39010718,0.64009565,0.55427104,0.39762205,0.8644808,0.97744286,oval
1.1513323,0.77182066,0.65650964,0.36718658,0.39283013,0.5947935,0.7964149,0.38228157,0.88919896,0.67037183,oval
0.7775588,0.79024106,0.6755091,0.38540107,0.39110687,0.65037954,0.5429917,0.40575314,0.8597097,1.0163103,oval
0.75461406,0.8079473,0.66434026,0.40663385,0.37224463,0.66966355,0.5050521,0.4114453,0.8486234,1.0706762,oval
0.77981746,0.7781864,0.68062335,0.41190657,0.38579226,0.6123361,0.5553655,0.35477316,0.8904854,0.99790835,oval
0.89597505,0.7766618,0.67172056,0.3856911,0.40411955,0.5219009,0.6760402,0.3787866,0.88518643,0.8668342,oval
0.7750898,0.7856845,0.6726274,0.39485508,0.3878047,0.6011436,0.5853416,0.40848443,0.8766426,1.013669,oval
0.95885646,0.79634094,0.6574957,0.37243187,0.37616497,0.65534484,0.6444424,0.44344142,0.85349107,0.83051103,oval
1.3239434,0.7766501,0.7078648,0.36892566,0.37443247,0.7360513,0.73438984,0.37594384,0.89771724,0.5866188,oval
0.8203882,0.78053063,0.66924584,0.39631715,0.38759917,0.5865809,0.5983848,0.37100232,0.88899404,0.95141625,oval
1.1185199,0.79576796,0.6644067,0.3856243,0.37714946,0.71014065,0.66371715,0.38791594,0.8616736,0.7114473,oval
0.8900783,0.7752332,0.6561504,0.37431657,0.39994976,0.5342545,0.7253715,0.39568895,0.8852638,0.870972,oval
1.1923251,0.7888415,0.6731114,0.36448783,0.38513747,0.6251589,0.78662264,0.41663903,0.87312,0.66159934,oval
0.7353403,0.7932049,0.6621287,0.3842612,0.40812925,0.52747124,0.62188613,0.38847762,0.8644241,1.0786909,oval
1.1652949,0.795139,0.6720652,0.37746638,0.37762055,0.6871109,0.6921733,0.37926477,0.8691447,0.68235004,oval
0.9543865,0.7796541,0.6873993,0.38103953,0.38286492,0.657381,0.62364525,0.3864632,0.8837857,0.8169165,oval
0.85588187,0.79837334,0.6604443,0.37838292,0.3871701,0.49937573,0.741753,0.4046106,0.8748463,0.93280786,oval
0.870362,0.77734816,0.673749,0.393749,0.37646726,0.7089972,0.51672274,0.38646546,0.8891208,0.89313203,oval
0.90222585,0.77457297,0.6645392,0.4065052,0.3782108,0.68437535,0.53780615,0.3684749,0.8915132,0.85851336,oval
1.8050247,0.7863746,0.6799818,0.36979076,0.36478618,0.931343,0.85823506,0.41506457,0.8765408,0.43565863,oval
1.0028856,0.7831791,0.65425193,0.36255065,0.3727913,0.6143078,0.7600637,0.48089406,0.8496168,0.7809257,oval
0.8157476,0.80854666,0.65651476,0.38559142,0.3779486,0.66465735,0.55592275,0.44155458,0.8526,0.9911725,oval
1.2051889,0.79910386,0.6675753,0.3570305,0.39365566,0.5430752,0.85446507,0.42448366,0.87056744,0.6630528,oval
1.6139954,0.7898357,0.66224736,0.35915533,0.37318218,0.8100487,0.9369421,0.44292155,0.85551643,0.48936677,oval
1.2202566,0.7810626,0.6717834,0.35851416,0.3715455,0.6825574,0.7568961,0.46094185,0.8653827,0.64008063,oval
0.93347615,0.7940441,0.6708827,0.38231608,0.3723604,0.70816225,0.5875077,0.43772832,0.8607196,0.85063136,oval
1.1800196,0.7811326,0.682406,0.36442852,0.38317257,0.6496764,0.76889694,0.4211001,0.881003,0.6619657,oval
0.9108523,0.77253455,0.66902006,0.38218996,0.38204336,0.5627359,0.70975393,0.4336523,0.87080324,0.84814465,oval
0.99440306,0.78579414,0.6666852,0.37434438,0.39255977,0.6053595,0.7114109,0.4209381,0.865098,0.7902169,oval
0.93076223,0.80662704,0.64167935,0.36535108,0.38647816,0.59821993,0.7326523,0.46833712,0.83917195,0.8666306,oval
1.2008474,0.7867304,0.67906,0.36571357,0.39086592,0.5763039,0.806986,0.4072402,0.8857824,0.65514606,oval
